TransactionID,id-01,id-02,id-03,id-04,id-05,id-06,id-07,id-08,id-09,id-10,id-11,id-12,id-13,id-14,id-15,id-16,id-17,id-18,id-19,id-20,id-21,id-22,id-23,id-24,id-25,id-26,id-27,id-28,id-29,id-30,id-31,id-32,id-33,id-34,id-35,id-36,id-37,id-38,DeviceType,DeviceInfo
3678863,-20.0,345516.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J250M Build/NMF26X
3678864,-10.0,303515.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,563.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,GT-I9301I
3678874,-10.0,79113.0,,,0.0,-6.0,,,0.0,0.0,96.66999816894533,NotFound,52.0,,New,NotFound,225.0,,266.0,612.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3678887,-5.0,57912.0,,,0.0,0.0,,,0.0,0.0,95.4499969482422,NotFound,27.0,-360.0,New,NotFound,166.0,,204.0,222.0,,,,,,,,Found,Found,Mac OS X 10_13_5,safari 11.0,24.0,5120x2880,match_status:2,T,F,F,F,desktop,MacOS
3678898,-5.0,75029.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3678904,-5.0,62767.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3678906,-5.0,131092.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,566.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
3678910,-15.0,610954.0,0.0,0.0,,,16.0,-19.0,0.0,-10.0,100.0,NotFound,52.0,-420.0,Found,Found,,,,,755.0,14.0,IP_PROXY:ANONYMOUS,15.0,509.0,119.0,Found,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3678913,-35.0,405194.0,,,5.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,566.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3678914,-5.0,134394.0,0.0,0.0,4.0,-7.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,574.0,561.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3678915,-100.0,205706.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,android webview 4.0,,,,F,F,T,F,mobile,Alumini3 Build/MRA58K
3678936,-5.0,62052.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,193.0,533.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3678937,-5.0,169757.0,0.0,0.0,-4.0,-20.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,13.0,567.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,LG-M250 Build/NRD90U
3678952,-5.0,9826.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,,548.0,278.0,,,,,,,,Found,Found,Mac OS X 10_13_4,chrome 66.0,24.0,2880x1800,match_status:2,T,F,T,F,desktop,MacOS
3678957,-5.0,216234.0,0.0,0.0,4.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,13.0,266.0,563.0,,,,,,,,Found,Found,,chrome 61.0 for android,,,,F,F,T,F,mobile,Blade A475 Build/LMY47D
3678966,-5.0,73034.0,,,0.0,-19.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,529.0,178.0,,,,,,,,New,NotFound,Windows 8.1,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3678971,-5.0,75344.0,,,8.0,-11.0,,,0.0,0.0,97.22000122070312,NotFound,27.0,-360.0,New,NotFound,166.0,15.0,352.0,333.0,,,,,,,,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,F,T,mobile,iOS Device
3678978,-25.0,392570.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3678980,-5.0,658637.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,417.0,507.0,,,,,,,,New,NotFound,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-J701M Build/NRD90M
3678984,-20.0,276743.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,410.0,638.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3679003,-10.0,187415.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3679004,-5.0,327059.0,,,0.0,-5.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J327T1 Build/NRD90M
3679008,-25.0,103654.0,,,5.0,-32.0,16.0,-35.0,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,12.0,317.0,222.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,161.0,Found,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
3679023,-5.0,136953.0,,,0.0,-1.0,,,,,100.0,Found,27.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_13_4,safari 11.0,24.0,5120x2880,match_status:2,T,F,F,F,desktop,MacOS
3679028,-10.0,210407.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3679033,-5.0,444458.0,,,-9.0,-24.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,13.0,417.0,612.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,G3223 Build/42.0.A.4.167
3679044,-5.0,544162.0,0.0,0.0,-8.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,13.0,417.0,612.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,G3223 Build/42.0.A.4.167
3679073,-5.0,195307.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,100.0,368.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3679085,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3679087,-5.0,158569.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,542.0,489.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
3679089,-15.0,,,,,,,,,,,NotFound,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3679091,-15.0,,,,,,,,,,,NotFound,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3679093,-15.0,,,,,,,,,,,NotFound,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3679094,-5.0,104924.0,,,0.0,0.0,,,0.0,0.0,97.66999816894533,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,390.0,549.0,,,,,,,,Found,Found,Mac OS X 10_10_5,safari 10.0,24.0,1440x900,match_status:2,T,F,F,F,desktop,MacOS
3679100,-15.0,,,,,,,,,,,NotFound,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3679107,-5.0,29981.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,144.0,161.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Windows
3679108,0.0,7563.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,542.0,533.0,,,,,,,,New,NotFound,Mac OS X 10.13,firefox 60.0,24.0,1280x800,match_status:2,T,F,T,T,desktop,rv:60.0
3679123,-5.0,259301.0,,,0.0,0.0,,,,,100.0,Found,27.0,-360.0,New,NotFound,166.0,,529.0,299.0,,,,,,,,New,NotFound,iOS 9.3.5,mobile safari 9.0,32.0,1024x768,match_status:2,T,F,F,T,mobile,iOS Device
3679129,-20.0,250745.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,595.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3679136,-20.0,318223.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,595.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3679138,-20.0,384183.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,595.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3679140,-5.0,74314.0,,,5.0,-6.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,15.0,100.0,222.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3679143,-5.0,99343.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,15.0,214.0,600.0,,,,,,,,Found,Found,iOS 11.4.0,google,32.0,2208x1242,match_status:2,T,F,T,F,mobile,iOS Device
3679144,-20.0,461684.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,595.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3679145,-5.0,473219.0,,,-3.0,-12.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,384.0,122.0,,,,,,,,New,NotFound,,chrome 55.0 for android,,,,F,F,T,F,mobile,LG-M320 Build/NRD90U
3679149,-25.0,533776.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,595.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3679152,-5.0,65881.0,,,1.0,-1.0,,,0.0,0.0,98.05999755859376,NotFound,52.0,-360.0,New,NotFound,166.0,13.0,410.0,214.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3679154,-5.0,143826.0,,,0.0,-23.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G610M Build/MMB29K
3679155,-5.0,114887.0,0.0,0.0,1.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,13.0,410.0,214.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3679157,-100.0,227798.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,166.0,,529.0,222.0,,,,,,,,New,NotFound,,safari 11.0,,,,F,F,F,F,desktop,
3679165,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3679183,-5.0,605589.0,0.0,0.0,15.0,-38.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-J510MN Build/MMB29M
3679186,0.0,57643.0,,,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,New,NotFound,166.0,,533.0,533.0,,,,,,,,Found,Found,iOS 11.2.5,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,T,T,mobile,iOS Device
3679193,-5.0,81108.0,,,0.0,0.0,,,0.0,0.0,90.0,Found,52.0,-300.0,New,NotFound,166.0,,348.0,533.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows
3679197,-25.0,230806.0,,,0.0,-8.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,17.0,266.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3679200,-5.0,21464.0,0.0,0.0,6.0,-7.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,17.0,197.0,368.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3679220,-5.0,414091.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,127.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G935P
3679222,-5.0,43826.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,,chrome 66.0,,,match_status:2,F,F,T,F,desktop,
3679242,-5.0,168793.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,565.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
3679246,-20.0,772004.0,0.0,0.0,-1.0,-8.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,17.0,646.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3679249,-5.0,46946.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
3679250,0.0,97432.0,,,0.0,-10.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,410.0,256.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,1280x1024,match_status:2,T,T,T,T,desktop,Trident/7.0
3679252,-5.0,345199.0,,,0.0,0.0,17.0,-52.0,-6.0,-20.0,98.02999877929688,NotFound,55.0,-300.0,New,NotFound,166.0,15.0,592.0,256.0,155.0,14.0,IP_PROXY:TRANSPARENT,15.0,546.0,102.0,Found,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1079,match_status:2,T,T,T,T,desktop,Trident/7.0
3679254,0.0,41809.0,0.0,0.0,15.0,-52.0,,,-6.0,-20.0,100.0,Found,,-300.0,Found,Found,166.0,13.0,592.0,256.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1079,match_status:2,T,T,T,T,desktop,Trident/7.0
3679256,-5.0,754394.0,,,1.0,-1.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,271.0,507.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-A720F Build/NRD90M
3679268,-5.0,73646.0,0.0,0.0,0.0,0.0,17.0,-52.0,-6.0,-20.0,100.0,Found,55.0,-300.0,Found,Found,166.0,15.0,592.0,256.0,155.0,14.0,IP_PROXY:TRANSPARENT,15.0,546.0,102.0,Found,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1079,match_status:2,T,T,T,T,desktop,Trident/7.0
3679270,-5.0,99614.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,410.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,2560x1440,match_status:2,T,F,T,F,desktop,Windows
3679285,-5.0,60295.0,,,25.0,-16.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,17.0,321.0,222.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
3679286,-5.0,1304.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,622.0,533.0,,,,,,,,Found,Found,Windows 7,chrome 62.0,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Windows
3679288,-5.0,34741.0,0.0,0.0,25.0,-16.0,,,0.0,0.0,100.0,Found,27.0,-480.0,Found,Found,166.0,17.0,321.0,222.0,,,,,,,,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
3679291,-5.0,161559.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,312.0,484.0,,,,,,,,New,NotFound,Android 7.1.1,chrome 67.0 for android,24.0,1024x768,match_status:2,T,F,T,F,mobile,SM-T550 Build/NMF26X
3679292,-5.0,50364.0,0.0,0.0,26.0,-16.0,,,0.0,0.0,100.0,Found,27.0,-480.0,Found,Found,166.0,17.0,321.0,222.0,,,,,,,,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
3679302,-5.0,92991.0,,,7.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,352.0,489.0,,,,,,,,New,NotFound,Android 7.0,chrome 67.0 for android,24.0,2560x1440,match_status:2,T,F,T,F,mobile,SM-G920V Build/NRD90M
3679305,-10.0,139679.0,,,3.0,-20.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,417.0,563.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,LG-H815 Build/MRA58K
3679307,-5.0,250744.0,0.0,0.0,6.0,-100.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,563.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto G (5) Build/NPP25.137-82
3679311,-5.0,120813.0,0.0,0.0,0.0,-7.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,13.0,410.0,178.0,,,,,,,,Found,Found,iOS 11.3.0,google search application 52.0,32.0,2048x1536,match_status:2,T,F,T,F,mobile,iOS Device
3679332,0.0,197054.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,312.0,278.0,,,,,,,,New,NotFound,Android 8.0.0,samsung browser 7.2,32.0,2220x1081,match_status:2,T,F,T,T,mobile,SAMSUNG SM-N950U Build/R16NW
3679342,-15.0,75861.0,0.0,0.0,,,5.0,-17.0,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,,,,,327.0,14.0,IP_PROXY:ANONYMOUS,15.0,205.0,161.0,Found,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3679346,-5.0,3078.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,215.0,533.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1280x800,match_status:2,T,F,T,T,desktop,Windows
3679349,-5.0,74703.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,410.0,161.0,,,,,,,,New,NotFound,Windows 10,firefox 61.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3679359,-5.0,358626.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,563.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,G3223 Build/42.0.A.4.167
3679360,-5.0,39234.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,Found,27.0,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,Mac OS X 10_13_4,chrome 66.0,24.0,3360x2100,match_status:2,T,F,T,F,desktop,MacOS
3679361,-5.0,361940.0,,,3.0,-24.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,607.0,507.0,,,,,,,,New,NotFound,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-A730F Build/NMF26X
3679371,-45.0,29759.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,542.0,484.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,Windows
3679375,-5.0,33563.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,410.0,161.0,,,,,,,,Found,Found,Windows 10,firefox 61.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3679385,-5.0,142636.0,,,13.0,-33.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,321.0,533.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,2001x1125,match_status:2,T,F,F,F,mobile,iOS Device
3679398,-5.0,25828.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-420.0,New,NotFound,166.0,,542.0,266.0,,,,,,,,New,NotFound,Mac OS X 10_13_5,safari 11.0,24.0,5120x2880,match_status:2,T,F,F,T,desktop,MacOS
3679407,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3679415,-5.0,16451.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,312.0,178.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3679425,-5.0,18615.0,0.0,0.0,1.0,-1.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,13.0,410.0,214.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3679441,-5.0,94342.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,563.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3679446,-5.0,105469.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,633.0,500.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3679454,-5.0,71027.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,,215.0,277.0,,,,,,,,Found,Found,Mac OS X 10_13_5,safari 11.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,MacOS
3679466,-5.0,98437.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,542.0,333.0,,,,,,,,New,NotFound,Windows Vista,chrome 49.0,24.0,1680x1050,match_status:2,T,F,T,F,desktop,Windows
3679472,-5.0,109272.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,312.0,611.0,,,,,,,,New,NotFound,Mac OS X 10_13_4,safari 11.0,24.0,2560x1600,match_status:2,T,F,F,F,desktop,MacOS
3679482,0.0,267824.0,0.0,0.0,6.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,15.0,100.0,391.0,,,,,,,,Found,Found,Linux,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,
3679490,-25.0,105669.0,-7.0,-7.0,4.0,-26.0,,,-7.0,-7.0,100.0,NotFound,27.0,,Found,Found,225.0,12.0,417.0,612.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G9650 Build/R16NW
3679513,-5.0,306407.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,225.0,,176.0,417.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,T,T,F,desktop,Trident/7.0
3679515,0.0,117364.0,,,0.0,0.0,,,,,100.0,NotFound,,-480.0,New,NotFound,166.0,,621.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,chrome 67.0,24.0,2560x1600,match_status:2,T,F,T,T,desktop,MacOS
3679517,-5.0,194081.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,159.0,13.0,407.0,633.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3679526,-5.0,79385.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,159.0,13.0,407.0,633.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3679528,-5.0,467806.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,225.0,,176.0,417.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,T,T,F,desktop,Trident/7.0
3679529,-25.0,106682.0,-7.0,-7.0,-6.0,-6.0,,,-7.0,-7.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,566.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G9650 Build/R16NW
3679530,-25.0,782778.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3679531,-25.0,154903.0,-7.0,-7.0,-6.0,-6.0,,,-7.0,-7.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,566.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G9650 Build/R16NW
3679532,-5.0,700130.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,271.0,507.0,,,,,,,,New,NotFound,,android webview 4.0,,,,F,F,T,F,mobile,ZEI403
3679537,-5.0,74750.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,225.0,,176.0,417.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,T,T,F,desktop,Trident/7.0
3679542,-25.0,69667.0,-7.0,-7.0,2.0,-26.0,,,-7.0,-7.0,100.0,NotFound,27.0,,Found,Found,225.0,12.0,417.0,612.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G9650 Build/R16NW
3679572,-5.0,147874.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,542.0,107.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
3679590,-25.0,159993.0,0.0,0.0,3.0,-4.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,563.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3679605,-20.0,702567.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,325.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,F,mobile,
